예상주문일,연,월,일,거래처명,최근거래일,평균주기(일),품목,예상수량(kg),예상금액
2026-07-30,2026,7,30,우선산업,2025-12-26,24.0,"PE28mm 2kgPE28M／M(백)2KG, PE50mm, 4.5KGPE50M／M(백)4.5KG, PP 재생원료적색",2942.0,5004300.0
2026-07-30,2026,7,30,주식회사 에이씨티,2016-01-20,2.0,".PP18MMx 15kg 삼성.11650M두께0.9mm단중8.56g, 0PP18MMx 21kg 삼성.22300M두께0.80mm단중8.8g, PP18MMx .121kg 삼성.32300M두께0.85mm단중8.8g 외 38개",19759.0,40668339.0
2026-07-30,2026,7,30,파워엠팩,2025-07-23,4.0,"15M/M (수축밴드)15M/M * 10KG, 18MMx 15kg 삼성1650M두께0.9mm단중8.56g, PE28mm 2kgPE 28M／M (백) 2KG 외 150개",83676.0,146265423.0
2026-07-31,2026,7,31,(주)아이마켓코리아,2025-12-24,4.0,"PP11MM*13.34KG삼성경량밴드(황색)2300m*두께0.84mm단중5.8g GRS, PP11MM*13.34KG삼성경량밴드2300m*두께0.84mm단중5.8g GRS, PP18MM x 21Kg 삼성 황색2300M 포장중량 21Kg, 1롤/1pcs 포장 (황색) 외 1개",3843.0,7805629.0
2026-07-31,2026,7,31,광림포장기계컨베이어,2011-05-03,9.0,"PE28mm 2kgPE 28M／M (백) 2KG, PE28mm 2kgPE28M／M(백)2KG, PE28mm 2kgPE28M／M(적)2KG 외 26개",20880.0,34859790.0
2026-07-31,2026,7,31,주신산업,2026-01-05,9.0,"PE28mm 2kgPE28M／M(백)2KG, PP12MPP12M／M10KG(황), 운송료택배비",775.0,1647675.0
2026-08-01,2026,8,1,(주)지엔에스트레이딩,2014-06-05,3.0,".02PP18MMx 21kg 삼성.022300M두께0.9mm단중9.1g, .PP18MMx 21kg 삼성.12300M두께0.9mm단중8.8g, .PP18MMx 21kg 삼성.32300M두께0.9mm단중8.8g 외 48개",19327.0,39698211.0
2026-08-01,2026,8,1,경인팩,2026-01-05,2.0,"PE28mm 2kgPE28M／M(백)2KG, PE28mm 2kgPE28M／M(적)2KG, PE28mm 2kgPE28M／M(황)2KG 외 11개",4721.0,11768386.0
2026-08-01,2026,8,1,금산포장,2026-01-05,17.0,"PE28mm 2kgPE28M／M(백)2KG, PE28mm, 6KGPE28M／M(백)6KG, PP12MPP12M／M10KG(투명) 외 2개",1205.0,2820867.0
2026-08-01,2026,8,1,동원팩,2026-01-05,4.0,"PE28mm 2kgPE28M／M(녹)2KG, PE28mm 2kgPE28M／M(백)2KG, PE28mm 2kgPE28M／M(청)2KG 외 6개",101.0,2608157.0
2026-08-01,2026,8,1,주식회사 에이씨티,2016-01-20,2.0,".PP18MMx 15kg 삼성.11650M두께0.9mm단중8.56g, 0PP18MMx 21kg 삼성.22300M두께0.80mm단중8.8g, PP18MMx .121kg 삼성.32300M두께0.85mm단중8.8g 외 38개",19759.0,40668339.0
2026-08-02,2026,8,2,대상산업,2026-01-02,5.0,"PE28mm 2kgPE28M／M(백)2KG, PE28mm 2kgPE28M／M(청)2KG, PE28mm 2kgPE28M／M(황)2KG 외 7개",2026.0,5153024.0
2026-08-02,2026,8,2,합동포장기계,2026-01-05,20.0,"PE28mm 2kgPE28M／M(백)2KG, PP12MPP12M／M10KG(백), PP12MPP12M／M10KG(황) 외 8개",4658.0,10400083.0
2026-08-03,2026,8,3,(주)아이마켓코리아,2025-12-24,4.0,"PP11MM*13.34KG삼성경량밴드(황색)2300m*두께0.84mm단중5.8g GRS, PP11MM*13.34KG삼성경량밴드2300m*두께0.84mm단중5.8g GRS, PP18MM x 21Kg 삼성 황색2300M 포장중량 21Kg, 1롤/1pcs 포장 (황색) 외 1개",3843.0,7805629.0
2026-08-03,2026,8,3,경인팩,2026-01-05,2.0,"PE28mm 2kgPE28M／M(백)2KG, PE28mm 2kgPE28M／M(적)2KG, PE28mm 2kgPE28M／M(황)2KG 외 11개",4721.0,11768386.0
2026-08-03,2026,8,3,신광포장기계,2026-01-05,6.0,"PE28mm 2kgPE28M／M(백)2KG, PE28mm, 6KGPE28M／M(백)6KG, PP12MPP12M／M10KG(백) 외 10개",4239.0,8956157.0
2026-08-03,2026,8,3,제일산업(주)(화성),2014-03-19,10.0,"PP12MPP 12M／M 9KG, PP12MPP12M／M10KG(황), PP12MPP12M／M9KG 외 21개",7048.0,14479062.0
2026-08-03,2026,8,3,주식회사 에이씨티,2016-01-20,2.0,".PP18MMx 15kg 삼성.11650M두께0.9mm단중8.56g, 0PP18MMx 21kg 삼성.22300M두께0.80mm단중8.8g, PP18MMx .121kg 삼성.32300M두께0.85mm단중8.8g 외 38개",19759.0,40668339.0
2026-08-03,2026,8,3,파워엠팩,2025-07-23,4.0,"15M/M (수축밴드)15M/M * 10KG, 18MMx 15kg 삼성1650M두께0.9mm단중8.56g, PE28mm 2kgPE 28M／M (백) 2KG 외 150개",83676.0,146265423.0
2026-08-03,2026,8,3,한솔포장,2020-03-27,11.0,"PE28mm 2kgPE28M／M(녹)2KG, PE28mm 2kgPE28M／M(백)2KG, PE28mm 2kgPE28M／M(적)2KG 외 6개",2203.0,5624915.0
2026-08-04,2026,8,4,(주)지엔에스트레이딩,2014-06-05,3.0,".02PP18MMx 21kg 삼성.022300M두께0.9mm단중9.1g, .PP18MMx 21kg 삼성.12300M두께0.9mm단중8.8g, .PP18MMx 21kg 삼성.32300M두께0.9mm단중8.8g 외 48개",19327.0,39698211.0
2026-08-04,2026,8,4,주식회사 광림파워팩,2025-12-31,18.0,"PP12MPP12M／M10KG(황), PP12MPP12M／M12.5KG (황), PP12MPP12mm*0.72T*2800m 12.5KG(투명) 외 5개",4564.0,8718553.0
2026-08-05,2026,8,5,경인팩,2026-01-05,2.0,"PE28mm 2kgPE28M／M(백)2KG, PE28mm 2kgPE28M／M(적)2KG, PE28mm 2kgPE28M／M(황)2KG 외 11개",4721.0,11768386.0
2026-08-05,2026,8,5,동원팩,2026-01-05,4.0,"PE28mm 2kgPE28M／M(녹)2KG, PE28mm 2kgPE28M／M(백)2KG, PE28mm 2kgPE28M／M(청)2KG 외 6개",101.0,2608157.0
2026-08-05,2026,8,5,주식회사 에이씨티,2016-01-20,2.0,".PP18MMx 15kg 삼성.11650M두께0.9mm단중8.56g, 0PP18MMx 21kg 삼성.22300M두께0.80mm단중8.8g, PP18MMx .121kg 삼성.32300M두께0.85mm단중8.8g 외 38개",19759.0,40668339.0
2026-08-06,2026,8,6,(주)아이마켓코리아,2025-12-24,4.0,"PP11MM*13.34KG삼성경량밴드(황색)2300m*두께0.84mm단중5.8g GRS, PP11MM*13.34KG삼성경량밴드2300m*두께0.84mm단중5.8g GRS, PP18MM x 21Kg 삼성 황색2300M 포장중량 21Kg, 1롤/1pcs 포장 (황색) 외 1개",3843.0,7805629.0
2026-08-06,2026,8,6,광림파워팩,2021-11-04,9.0,"PE28mm 2kgPE28M／M(백)2KG, PE28mm 2kgPE28M／M(적)2KG, PE28mm 2kgPE28M／M(청)2KG 외 46개",21773.0,37841336.0
2026-08-06,2026,8,6,대상산업,2026-01-02,5.0,"PE28mm 2kgPE28M／M(백)2KG, PE28mm 2kgPE28M／M(청)2KG, PE28mm 2kgPE28M／M(황)2KG 외 7개",2026.0,5153024.0
2026-08-07,2026,8,7,(주)지엔에스트레이딩,2014-06-05,3.0,".02PP18MMx 21kg 삼성.022300M두께0.9mm단중9.1g, .PP18MMx 21kg 삼성.12300M두께0.9mm단중8.8g, .PP18MMx 21kg 삼성.32300M두께0.9mm단중8.8g 외 48개",19327.0,39698211.0
2026-08-07,2026,8,7,경인팩,2026-01-05,2.0,"PE28mm 2kgPE28M／M(백)2KG, PE28mm 2kgPE28M／M(적)2KG, PE28mm 2kgPE28M／M(황)2KG 외 11개",4721.0,11768386.0
2026-08-07,2026,8,7,대영포장(주)발안공장,2021-01-04,13.0,"MOSCA 히터 수리MOSCA 히터 수리, PE 결속끈PE#50 (백) 5500m 5KG, PP12MPP12M／M10KG(황) 외 25개",9034.0,28061359.0
2026-08-07,2026,8,7,신광포장기계(부산),2025-11-04,47.0,"PE28mm 2kgPE28M／M(백)2KG, 운송료",218.0,640667.0
2026-08-07,2026,8,7,전주삼신산업,2025-12-29,13.0,"PE28mm 2kgPE28M／M(백)2KG, PP12MPP12M／M10KG(황), PP15MPP15MM*10KG(황색) 외 4개",1054.0,2411096.0
2026-08-07,2026,8,7,주)대성씨앤씨,2025-12-22,13.0,"PP12MPP12M／M10KG(백), PP12MPP12M／M10KG(황), PP5MMx7000Mx0.5T 11.4kg 백색core 200x8T OD400 롤랩핑 400*200 외 2개",1470.0,6867600.0
2026-08-07,2026,8,7,주식회사 에이씨티,2016-01-20,2.0,".PP18MMx 15kg 삼성.11650M두께0.9mm단중8.56g, 0PP18MMx 21kg 삼성.22300M두께0.80mm단중8.8g, PP18MMx .121kg 삼성.32300M두께0.85mm단중8.8g 외 38개",19759.0,40668339.0
2026-08-07,2026,8,7,파워엠팩,2025-07-23,4.0,"15M/M (수축밴드)15M/M * 10KG, 18MMx 15kg 삼성1650M두께0.9mm단중8.56g, PE28mm 2kgPE 28M／M (백) 2KG 외 150개",83676.0,146265423.0
2026-08-08,2026,8,8,(주)낙원포장,2025-12-23,19.0,"PE28mm 2kgPE28M／M(백)2KG, PP10.5MPP10.5M10KG(청), PP10.5MPP10.5M10KG투명 외 5개",6033.0,11884000.0
2026-08-08,2026,8,8,경인산업,2025-12-04,19.0,"PP12MPP12M／M10KG(백), PP12MPP12M／M10KG(청), PP12MPP12M／M10KG(황) 외 1개",1825.0,3714000.0
2026-08-08,2026,8,8,광림포장기계컨베이어,2011-05-03,9.0,"PE28mm 2kgPE 28M／M (백) 2KG, PE28mm 2kgPE28M／M(백)2KG, PE28mm 2kgPE28M／M(적)2KG 외 26개",20880.0,34859790.0
2026-08-08,2026,8,8,서울포장기계,2022-01-21,10.0,"PP12MPP12M／M10KG(백), PP12MPP12M／M10KG(투명), PP12MPP12M／M10KG(황) 외 4개",2604.0,4541561.0
2026-08-08,2026,8,8,신광포장기계,2026-01-05,6.0,"PE28mm 2kgPE28M／M(백)2KG, PE28mm, 6KGPE28M／M(백)6KG, PP12MPP12M／M10KG(백) 외 10개",4239.0,8956157.0
2026-08-08,2026,8,8,한서포장,2021-07-29,18.0,"PE28mm 2kg.1PE28M／M(백)2KG, PE28mm 2kg.2PE28M／M(백)2KG, PE28mm 2kgPE 28M／M (백) 2KG 외 19개",7208.0,15354014.0
2026-08-09,2026,8,9,(주)아이마켓코리아,2025-12-24,4.0,"PP11MM*13.34KG삼성경량밴드(황색)2300m*두께0.84mm단중5.8g GRS, PP11MM*13.34KG삼성경량밴드2300m*두께0.84mm단중5.8g GRS, PP18MM x 21Kg 삼성 황색2300M 포장중량 21Kg, 1롤/1pcs 포장 (황색) 외 1개",3843.0,7805629.0
2026-08-09,2026,8,9,경인팩,2026-01-05,2.0,"PE28mm 2kgPE28M／M(백)2KG, PE28mm 2kgPE28M／M(적)2KG, PE28mm 2kgPE28M／M(황)2KG 외 11개",4721.0,11768386.0
2026-08-09,2026,8,9,동원팩,2026-01-05,4.0,"PE28mm 2kgPE28M／M(녹)2KG, PE28mm 2kgPE28M／M(백)2KG, PE28mm 2kgPE28M／M(청)2KG 외 6개",101.0,2608157.0
2026-08-09,2026,8,9,보우팩,2025-08-06,16.0,"PE28mm 2kgPE28M／M(백)2KG, PE28mm 2kgPE28M／M(적)2KG, PE28mm 2kgPE28M／M(청)2KG 외 28개",14014.0,48149165.0
2026-08-09,2026,8,9,주식회사 에이씨티,2016-01-20,2.0,".PP18MMx 15kg 삼성.11650M두께0.9mm단중8.56g, 0PP18MMx 21kg 삼성.22300M두께0.80mm단중8.8g, PP18MMx .121kg 삼성.32300M두께0.85mm단중8.8g 외 38개",19759.0,40668339.0
2026-08-09,2026,8,9,주신산업,2026-01-05,9.0,"PE28mm 2kgPE28M／M(백)2KG, PP12MPP12M／M10KG(황), 운송료택배비",775.0,1647675.0
2026-08-10,2026,8,10,(주)지엔에스트레이딩,2014-06-05,3.0,".02PP18MMx 21kg 삼성.022300M두께0.9mm단중9.1g, .PP18MMx 21kg 삼성.12300M두께0.9mm단중8.8g, .PP18MMx 21kg 삼성.32300M두께0.9mm단중8.8g 외 48개",19327.0,39698211.0
2026-08-10,2026,8,10,대상산업,2026-01-02,5.0,"PE28mm 2kgPE28M／M(백)2KG, PE28mm 2kgPE28M／M(청)2KG, PE28mm 2kgPE28M／M(황)2KG 외 7개",2026.0,5153024.0
2026-08-11,2026,8,11,경인팩,2026-01-05,2.0,"PE28mm 2kgPE28M／M(백)2KG, PE28mm 2kgPE28M／M(적)2KG, PE28mm 2kgPE28M／M(황)2KG 외 11개",4721.0,11768386.0
2026-08-11,2026,8,11,주식회사 에이씨티,2016-01-20,2.0,".PP18MMx 15kg 삼성.11650M두께0.9mm단중8.56g, 0PP18MMx 21kg 삼성.22300M두께0.80mm단중8.8g, PP18MMx .121kg 삼성.32300M두께0.85mm단중8.8g 외 38개",19759.0,40668339.0
2026-08-11,2026,8,11,진송팩,2026-01-02,13.0,"PE28mm 2kgPE28M／M(백)2KG, PE28mm 2kgPE28M／M(적)2KG, PE28mm 2kgPE28M／M(청)2KG 외 5개",1520.0,4001822.0
2026-08-11,2026,8,11,파워엠팩,2025-07-23,4.0,"15M/M (수축밴드)15M/M * 10KG, 18MMx 15kg 삼성1650M두께0.9mm단중8.56g, PE28mm 2kgPE 28M／M (백) 2KG 외 150개",83676.0,146265423.0
2026-08-11,2026,8,11,한국전자금융(주),2018-12-17,22.0,"무인쇄 11mm x 0.70T x 1000m화폐밴딩끈 지관200x190, 스트레치필름(Baby Roll)20*100mm*150m (Plastic Handle), 스트레치필름(일반 핸드랩)15*500mm*400m 외 1개",176.0,665812.0
2026-08-12,2026,8,12,(주)아이마켓코리아,2025-12-24,4.0,"PP11MM*13.34KG삼성경량밴드(황색)2300m*두께0.84mm단중5.8g GRS, PP11MM*13.34KG삼성경량밴드2300m*두께0.84mm단중5.8g GRS, PP18MM x 21Kg 삼성 황색2300M 포장중량 21Kg, 1롤/1pcs 포장 (황색) 외 1개",3843.0,7805629.0
2026-08-13,2026,8,13,(주)지엔에스트레이딩,2014-06-05,3.0,".02PP18MMx 21kg 삼성.022300M두께0.9mm단중9.1g, .PP18MMx 21kg 삼성.12300M두께0.9mm단중8.8g, .PP18MMx 21kg 삼성.32300M두께0.9mm단중8.8g 외 48개",19327.0,39698211.0
2026-08-13,2026,8,13,CYKLOP PACKAGING SYSTEMS PTY LTD.,2025-12-25,34.0,"12 x 3,000M 0.65T12x3,000M0.65T BLUE, 12 x 3,000M 0.65T12x3,000M0.65T CLEAR, 15 x 1,000M 0.65T Blue15x1,000M0.65T청색 외 9개",32917.0,74746924.0
2026-08-13,2026,8,13,경인팩,2026-01-05,2.0,"PE28mm 2kgPE28M／M(백)2KG, PE28mm 2kgPE28M／M(적)2KG, PE28mm 2kgPE28M／M(황)2KG 외 11개",4721.0,11768386.0
2026-08-13,2026,8,13,대경(박타원),2017-01-02,16.0,"PE28mm 2kgPE 28M／M (백) 2KG, PE28mm 2kgPE 28M／M (적) 2KG, PE28mm 2kgPE 28M／M (적)2KG 외 26개",8087.0,18034594.0
2026-08-13,2026,8,13,동원팩,2026-01-05,4.0,"PE28mm 2kgPE28M／M(녹)2KG, PE28mm 2kgPE28M／M(백)2KG, PE28mm 2kgPE28M／M(청)2KG 외 6개",101.0,2608157.0
2026-08-13,2026,8,13,신광포장기계,2026-01-05,6.0,"PE28mm 2kgPE28M／M(백)2KG, PE28mm, 6KGPE28M／M(백)6KG, PP12MPP12M／M10KG(백) 외 10개",4239.0,8956157.0
2026-08-13,2026,8,13,제일산업(주)(화성),2014-03-19,10.0,"PP12MPP 12M／M 9KG, PP12MPP12M／M10KG(황), PP12MPP12M／M9KG 외 21개",7048.0,14479062.0
2026-08-13,2026,8,13,주식회사 에이씨티,2016-01-20,2.0,".PP18MMx 15kg 삼성.11650M두께0.9mm단중8.56g, 0PP18MMx 21kg 삼성.22300M두께0.80mm단중8.8g, PP18MMx .121kg 삼성.32300M두께0.85mm단중8.8g 외 38개",19759.0,40668339.0
2026-08-13,2026,8,13,한솔포장,2020-03-27,11.0,"PE28mm 2kgPE28M／M(녹)2KG, PE28mm 2kgPE28M／M(백)2KG, PE28mm 2kgPE28M／M(적)2KG 외 6개",2203.0,5624915.0
2026-08-14,2026,8,14,NZ SAFETY BLACKWOODS,2025-11-02,58.0,"12 x 3,000M 0.60T12x3,000M0.60TBLUE, PP 12MM12MMx1000Mx0.55MM Blue, PP19M BUILDERSPP19M／M*300M 0.60T Blue 외 2개",6983.0,17625364.0
2026-08-14,2026,8,14,광림파워팩,2021-11-04,9.0,"PE28mm 2kgPE28M／M(백)2KG, PE28mm 2kgPE28M／M(적)2KG, PE28mm 2kgPE28M／M(청)2KG 외 46개",21773.0,37841336.0
2026-08-14,2026,8,14,대상산업,2026-01-02,5.0,"PE28mm 2kgPE28M／M(백)2KG, PE28mm 2kgPE28M／M(청)2KG, PE28mm 2kgPE28M／M(황)2KG 외 7개",2026.0,5153024.0
2026-08-14,2026,8,14,한국포장기계,2025-12-29,39.0,"PE28mm 2kgPE28M／M(백)2KG, PE28mm 2kgPE28M／M(적)2KG, PE28mm 2kgPE28M／M(청)2KG 외 4개",4551.0,11201933.0
2026-08-15,2026,8,15,(주)아이마켓코리아,2025-12-24,4.0,"PP11MM*13.34KG삼성경량밴드(황색)2300m*두께0.84mm단중5.8g GRS, PP11MM*13.34KG삼성경량밴드2300m*두께0.84mm단중5.8g GRS, PP18MM x 21Kg 삼성 황색2300M 포장중량 21Kg, 1롤/1pcs 포장 (황색) 외 1개",3843.0,7805629.0
2026-08-15,2026,8,15,경인팩,2026-01-05,2.0,"PE28mm 2kgPE28M／M(백)2KG, PE28mm 2kgPE28M／M(적)2KG, PE28mm 2kgPE28M／M(황)2KG 외 11개",4721.0,11768386.0
2026-08-15,2026,8,15,제이케이머티리얼즈(주)／순성공장,2023-12-27,27.0,"ITA20용 배터리14.8V 2AH Li-Po, PET 16MMPET 16mm x 0.8T x 1200m Embossed (반투명 녹색), PET 16mm x 0.8T x 1200mPET 16mm x 0.8T x 1200m Embossed (반투명 녹색) 외 12개",1266.0,9761113.0
2026-08-15,2026,8,15,주식회사 에이씨티,2016-01-20,2.0,".PP18MMx 15kg 삼성.11650M두께0.9mm단중8.56g, 0PP18MMx 21kg 삼성.22300M두께0.80mm단중8.8g, PP18MMx .121kg 삼성.32300M두께0.85mm단중8.8g 외 38개",19759.0,40668339.0
2026-08-15,2026,8,15,파워엠팩,2025-07-23,4.0,"15M/M (수축밴드)15M/M * 10KG, 18MMx 15kg 삼성1650M두께0.9mm단중8.56g, PE28mm 2kgPE 28M／M (백) 2KG 외 150개",83676.0,146265423.0
2026-08-16,2026,8,16,(주)지엔에스트레이딩,2014-06-05,3.0,".02PP18MMx 21kg 삼성.022300M두께0.9mm단중9.1g, .PP18MMx 21kg 삼성.12300M두께0.9mm단중8.8g, .PP18MMx 21kg 삼성.32300M두께0.9mm단중8.8g 외 48개",19327.0,39698211.0
2026-08-16,2026,8,16,NORTH SHORE,2024-10-25,110.0,"12 x 2,500M 0.50T12 x 2,500M 0.50T BLUE, 12 x 2,591M 0.61T12x2,591M 0.61T 검정, 12 x 2,620M 0.61T White (8x8)12 x 2,620M 0.61T White 외 82개",147487.0,326131427.0
2026-08-16,2026,8,16,광림포장기계컨베이어,2011-05-03,9.0,"PE28mm 2kgPE 28M／M (백) 2KG, PE28mm 2kgPE28M／M(백)2KG, PE28mm 2kgPE28M／M(적)2KG 외 26개",20880.0,34859790.0
2026-08-17,2026,8,17,강원농협연합포장재가공사업소,2025-11-17,40.0,PP12MPP12M／M12.5KG (황),2812.0,4893750.0
2026-08-17,2026,8,17,경인팩,2026-01-05,2.0,"PE28mm 2kgPE28M／M(백)2KG, PE28mm 2kgPE28M／M(적)2KG, PE28mm 2kgPE28M／M(황)2KG 외 11개",4721.0,11768386.0
2026-08-17,2026,8,17,금산포장,2026-01-05,17.0,"PE28mm 2kgPE28M／M(백)2KG, PE28mm, 6KGPE28M／M(백)6KG, PP12MPP12M／M10KG(투명) 외 2개",1205.0,2820867.0
2026-08-17,2026,8,17,동방포장기자재,2025-11-24,39.0,PP12MPP12M／M10KG(황),845.0,1647750.0
2026-08-17,2026,8,17,동원팩,2026-01-05,4.0,"PE28mm 2kgPE28M／M(녹)2KG, PE28mm 2kgPE28M／M(백)2KG, PE28mm 2kgPE28M／M(청)2KG 외 6개",101.0,2608157.0
2026-08-17,2026,8,17,신대한판지(주),2024-08-12,21.0,"PP Band(자동)8mm x 0.6T x 3800m (백색) 10Kg/roll, PP12MPP12M／M10KG(검정), PP12MPP12M／M10KG(녹) 외 50개",18211.0,52711272.0
2026-08-17,2026,8,17,주식회사 대한종합포장,2025-11-24,20.0,"PP12MPP12M／M10KG(백), PP15MPP15MM*10KG(황색), PP5MMx7000Mx0.5T 백색 외 1개",3945.0,10935000.0
2026-08-17,2026,8,17,주식회사 동원피앤아이,2025-12-26,26.0,"PE 결속끈PE#50 (백) 5500m 5KG, PE28mm 2kgPE28M／M(백)2KG, PE50mm, 4.7KGPE50M／M(황)4.7KG",4002.0,10753000.0
2026-08-17,2026,8,17,주식회사 에이씨티,2016-01-20,2.0,".PP18MMx 15kg 삼성.11650M두께0.9mm단중8.56g, 0PP18MMx 21kg 삼성.22300M두께0.80mm단중8.8g, PP18MMx .121kg 삼성.32300M두께0.85mm단중8.8g 외 38개",19759.0,40668339.0
2026-08-18,2026,8,18,(주)삼화인쇄,2023-07-18,24.0,"PE28mm 2kgPE28M／M(백)2KG, PP 11MM11MM -10KG (백), PP 11MM11MM-10KG(백) 외 20개",15071.0,28566924.0
2026-08-18,2026,8,18,(주)아이마켓코리아,2025-12-24,4.0,"PP11MM*13.34KG삼성경량밴드(황색)2300m*두께0.84mm단중5.8g GRS, PP11MM*13.34KG삼성경량밴드2300m*두께0.84mm단중5.8g GRS, PP18MM x 21Kg 삼성 황색2300M 포장중량 21Kg, 1롤/1pcs 포장 (황색) 외 1개",3843.0,7805629.0
2026-08-18,2026,8,18,대상산업,2026-01-02,5.0,"PE28mm 2kgPE28M／M(백)2KG, PE28mm 2kgPE28M／M(청)2KG, PE28mm 2kgPE28M／M(황)2KG 외 7개",2026.0,5153024.0
2026-08-18,2026,8,18,상일교역상사,2025-08-13,75.0,"12 x 1,707M 0.78T12x1,707M 0.78T 백색, 12 x 3,017M 0.55T12x3,017M 0.55T 검정, 12 x 3,017M 0.55T12x3,017M 0.55T 녹색 외 20개",49231.0,112608367.0
2026-08-18,2026,8,18,서울포장기계,2022-01-21,10.0,"PP12MPP12M／M10KG(백), PP12MPP12M／M10KG(투명), PP12MPP12M／M10KG(황) 외 4개",2604.0,4541561.0
2026-08-18,2026,8,18,신광포장기계,2026-01-05,6.0,"PE28mm 2kgPE28M／M(백)2KG, PE28mm, 6KGPE28M／M(백)6KG, PP12MPP12M／M10KG(백) 외 10개",4239.0,8956157.0
2026-08-18,2026,8,18,주신산업,2026-01-05,9.0,"PE28mm 2kgPE28M／M(백)2KG, PP12MPP12M／M10KG(황), 운송료택배비",775.0,1647675.0
2026-08-19,2026,8,19,(주)지엔에스트레이딩,2014-06-05,3.0,".02PP18MMx 21kg 삼성.022300M두께0.9mm단중9.1g, .PP18MMx 21kg 삼성.12300M두께0.9mm단중8.8g, .PP18MMx 21kg 삼성.32300M두께0.9mm단중8.8g 외 48개",19327.0,39698211.0
2026-08-19,2026,8,19,경인팩,2026-01-05,2.0,"PE28mm 2kgPE28M／M(백)2KG, PE28mm 2kgPE28M／M(적)2KG, PE28mm 2kgPE28M／M(황)2KG 외 11개",4721.0,11768386.0
2026-08-19,2026,8,19,광림포장기계,2025-12-31,22.0,PP12MPP12M／M10KG(황),640.0,1216000.0
2026-08-19,2026,8,19,주)대성씨앤씨,2025-12-22,13.0,"PP12MPP12M／M10KG(백), PP12MPP12M／M10KG(황), PP5MMx7000Mx0.5T 11.4kg 백색core 200x8T OD400 롤랩핑 400*200 외 2개",1470.0,6867600.0
2026-08-19,2026,8,19,주식회사 에이씨티,2016-01-20,2.0,".PP18MMx 15kg 삼성.11650M두께0.9mm단중8.56g, 0PP18MMx 21kg 삼성.22300M두께0.80mm단중8.8g, PP18MMx .121kg 삼성.32300M두께0.85mm단중8.8g 외 38개",19759.0,40668339.0
2026-08-19,2026,8,19,파워엠팩,2025-07-23,4.0,"15M/M (수축밴드)15M/M * 10KG, 18MMx 15kg 삼성1650M두께0.9mm단중8.56g, PE28mm 2kgPE 28M／M (백) 2KG 외 150개",83676.0,146265423.0
2026-08-20,2026,8,20,대영포장(주)발안공장,2021-01-04,13.0,"MOSCA 히터 수리MOSCA 히터 수리, PE 결속끈PE#50 (백) 5500m 5KG, PP12MPP12M／M10KG(황) 외 25개",9034.0,28061359.0
2026-08-20,2026,8,20,백암지관공업사,2025-12-03,65.0,"PP12MPP12M／M11KG(청), PP12MPP12M／M12.5KG (황)",300.0,630000.0
2026-08-20,2026,8,20,전주삼신산업,2025-12-29,13.0,"PE28mm 2kgPE28M／M(백)2KG, PP12MPP12M／M10KG(황), PP15MPP15MM*10KG(황색) 외 4개",1054.0,2411096.0
2026-08-21,2026,8,21,(주)아이마켓코리아,2025-12-24,4.0,"PP11MM*13.34KG삼성경량밴드(황색)2300m*두께0.84mm단중5.8g GRS, PP11MM*13.34KG삼성경량밴드2300m*두께0.84mm단중5.8g GRS, PP18MM x 21Kg 삼성 황색2300M 포장중량 21Kg, 1롤/1pcs 포장 (황색) 외 1개",3843.0,7805629.0
2026-08-21,2026,8,21,경인팩,2026-01-05,2.0,"PE28mm 2kgPE28M／M(백)2KG, PE28mm 2kgPE28M／M(적)2KG, PE28mm 2kgPE28M／M(황)2KG 외 11개",4721.0,11768386.0
2026-08-21,2026,8,21,동원팩,2026-01-05,4.0,"PE28mm 2kgPE28M／M(녹)2KG, PE28mm 2kgPE28M／M(백)2KG, PE28mm 2kgPE28M／M(청)2KG 외 6개",101.0,2608157.0
2026-08-21,2026,8,21,주식회사 에이씨티,2016-01-20,2.0,".PP18MMx 15kg 삼성.11650M두께0.9mm단중8.56g, 0PP18MMx 21kg 삼성.22300M두께0.80mm단중8.8g, PP18MMx .121kg 삼성.32300M두께0.85mm단중8.8g 외 38개",19759.0,40668339.0
2026-08-21,2026,8,21,합동포장기계,2026-01-05,20.0,"PE28mm 2kgPE28M／M(백)2KG, PP12MPP12M／M10KG(백), PP12MPP12M／M10KG(황) 외 8개",4658.0,10400083.0
2026-08-22,2026,8,22,(주)지엔에스트레이딩,2014-06-05,3.0,".02PP18MMx 21kg 삼성.022300M두께0.9mm단중9.1g, .PP18MMx 21kg 삼성.12300M두께0.9mm단중8.8g, .PP18MMx 21kg 삼성.32300M두께0.9mm단중8.8g 외 48개",19327.0,39698211.0
2026-08-22,2026,8,22,KOMERI,2025-11-23,35.0,"15 x 1,000M 0.55T Yellow15x1,000M0.55T 황색, 15 x 100M 0.55T15x100M 0.55T 황색, 15 x 100M 0.55T15x100M0.55T녹색 외 6개",14064.0,39131390.0
2026-08-22,2026,8,22,광림파워팩,2021-11-04,9.0,"PE28mm 2kgPE28M／M(백)2KG, PE28mm 2kgPE28M／M(적)2KG, PE28mm 2kgPE28M／M(청)2KG 외 46개",21773.0,37841336.0
2026-08-22,2026,8,22,대상산업,2026-01-02,5.0,"PE28mm 2kgPE28M／M(백)2KG, PE28mm 2kgPE28M／M(청)2KG, PE28mm 2kgPE28M／M(황)2KG 외 7개",2026.0,5153024.0
